text,summary
"大人気を博した前作「あさが来た」からバトンを受けて、4月から始まった「このドラマの面白さは、主人公が出版社を立ち上げる際の苦労や波瀾万丈。面白くなっていくのはこれからのはずですが、視聴率とは裏腹にネット上には早くもドラマを見限るような声があがっているのです。また、当初3月25日に発売が予定されていたノベライズの上巻が、急遽発売中止になっています。ノベライズが進行する段階でシナリオの大幅な書き換えなどがあったのだとすれば、現場は相当混乱したかもしれませんね」（女性誌記者）ちなみに、昨年9月28日に始まった「あさが来た」のノベライズは、9月25日に発売されている。「一度あがった発売情報、そして発売中止。その後、いまだに発売情報が出てこないということは、実際に何かあったのかもしれません」（前出・女性誌記者）注目度が高いだけに飛び交う憶測。ドラマもノベライズも、今後の展開が気になるところだ。（大門はな）","朝ドラ「とと姉ちゃん」のノベライズ本が急遽発売中止になったシナリオの書き換えなどがあったのであれば、現場は相当混乱したかもと記者いまだに発売情報がないので、「実際に何かあったのかも」と推測した"
"子猫とその子を飼い主の腕の中で抱きしめる猫が可愛いと、Twitterで話題になっている。アメリカンショートヘアの“なつ”くんは、優しい性格でよく子猫の世話をしてくれる猫。この日は仲良しの子猫“こはる”ちゃんの前足の下に腕を入れて抱きしめていた。“なつ”くんが“こはる”ちゃんを離さない姿にTwitterでは、「かわいすぎます！」、「キュンキュンしてしまった」といった声が多数寄せられ、写真は3万回以上リツイートされている。“こはる”ちゃんは、保健所から保護された猫で、預かりボランティアを行っているこの家にやってきた。この“なつ”くんと“こはる”ちゃんの微笑ましい場面は、“こはる”ちゃんを預かっていた間の出来事。その後、“こはる”ちゃんには無事里親が見つかり、16日からは新しい家族と暮らす予定となっている。預かりボランティアでよく子猫が来るため、“なつ”くんはお別れを理解しているようで、“こはる”ちゃんとお別れする際にはくんくんと匂いにきて挨拶をしていたという。別れたばかりの今は寂しいようで、“こはる”ちゃんがいたゲージを匂ったりしているそうだ。離さないにゃー！","子猫を抱きしめて離さない猫の写真がTwitterで話題になっている面倒見のいい猫が、子猫の前足の下に腕を入れて抱きしめている写真「かわいすぎます！」との声が多数上がり、3万回以上リツイートされている"
"この日、松本は「僕にもきっと何かが出来ると思っています。待っていて下さい」とツイート。シンプルな言葉ながら、今後、何らかの被災地・被災者支援をしていく考えを明かしたものと思われる。","松本人志が17日、Twitterで熊本地震の被災者に向けてメッセージを贈った「僕にもきっと何かが出来ると思っています。待っていて下さい」と松本ファンからは「愛のある一言！被災地に届きます様に」などの声が届いている"
"「福澤朗の新MCと、セットが明るくなったこと以外、特に変化はありませんでしたね。あるとすれば石坂の発言がほとんどなかったのに比べて福澤は今田とかけあったり、依頼人と話したりしているシーンがあったあたりでしょうか」（女性誌記者）石坂に対するパワハラが噂され、追われるように去っていった印象が拭い去れないこの番組。ダークなイメージを払拭するには、大幅な変化があってもよさそうなものだが。「大筋で何も変わっていないということこそ、番組が石坂を降ろしたかっただけだということの表れのように思います。意図があってのMC交代なら、その意図に沿って番組構成も変えるはず。“骨董品の素人”という今田と立ち位置がかぶる福澤をMCに起用したところからも、そもそも改編の意図は感じませんでしたが」（番組制作会社関係者）初回の視聴率は10.6％とまずまずのスタートだが、「どう変わったのか」を確認したかった視聴者もいたはず。キャストが変わっただけでは、今後のファン離れは想像に難くない。（大門はな）","「開運！なんでも鑑定団」が5日、石坂浩二の降板後、初めての放送があった福澤朗アナの新MCとセットが明るくなったこと以外、特に変化はないと記者石坂を降ろしたかっただけということの表れのようだと、指摘する声もあった"
"４月21日、都内で行われたゲームアプリ「セブンナイツ」のCM発表会に、タレントのこの発表会の様子は「LINE LIVE」にて番組形式で生配信され、記者席の最前列にはお笑い芸人・天竺鼠やなすなかにし、人気コスプレイヤーのみゃこが座り、記者役として小島に代表質問を飛ばした。壇上にあがった小島は席を見渡すやいなや「豪華な記者陣ですね」と爆笑。小島は、自身が出演している新CMについて「元気さを抑えて落ち着いた感じを出すのが難しかった」と感想を述べつつも、天竺鼠たちからの無茶な質問の連発に「地獄だ！」と堪える様子も見せた。また、みゃこが「セブンナイツ」にちなみ「小島さんのアピールポイントを７つ教えてください」と問うと、小島は「タフ」「カンペを読むのがうまい」「何かに初めてトライしたときにセンスがいいと言われる」と３つ挙げるも、次が出てこないようだった。そこで、みゃこが機転を利かし、急遽「自分のイヤな部分」に変更すると、小島は「すぐお金の話をする」「５分の遅刻が多い」「１年に３回ケータイをなくす」などとスラスラ返答し、笑いを誘った。さらに、ゲームでの師弟システムにかけて「芸能界でどんな人に弟子入りしたい？」との質問を受けると、小島は、自身の所属事務所の先輩であるタレントの発表会中盤には、人気実況主であるStansmithやOooDaと「セブンナイツ」のマスコットキャラクターであるプーキーの着ぐるみも姿を見せ、実際にゲームの実況解説をした。プーキーは敵キャラクターでもあるため、実況中、ゲーム内で何度も倒されることとなる。これに憤りを感じたプーキーの着ぐるみはブルブル震えだすとついに怒りを爆発させ、高い声で「ひどいプーキー!! これがお前らのやり方かー！」などと叫んだ後、その“中身”を露出した。なんと、その中にはお笑い芸人・キンタロー。が入っていたのだ！ これには、小島が「びっくりしました。てっきり、声優さんが入っていらっしゃると思ってたから。声優さんできそうですね」と感想を述べると、キンタロー。は「今のプーキーの声優おろして私にやらせてプーキー！」「声優の仕事取りに来ました！」とアピールした。混乱のまま、発表会は終盤に。最後に小島は「予想外のことばかりの生放送でとっても楽しかったです。この機会に「セブンナイツ」を楽しくプレイしていただければと思います」と場を締めくくった。ちなみに、解説者の役で小島が出演している、この「セブンナイツ」新CMは、22日より地上波でオンエアスタート。","21日、小島瑠璃子がゲームアプリ「セブンナイツ」のCM発表会に登場した弟子入りしたい人物を聞かれた小島は事務所の先輩、井森美幸の名をあげた「後輩にプレッシャーを与えない人柄がすごい」と称賛していた"
"ニコラハウス特製フォンダンショコラは、スペシャル人気の理由はニコラシャールがこだわった素材と研究を重ねた焼き方。選りすぐりのカカオ豆から作られたフランス産の高級クーベルチュール口の中に入れた瞬間、とろっととろけるのは、ニコラが秒単位でこだわる絶妙な焼き加減だからこそ実現できたもの。絶妙なとろけ具合で、かつ濃密なカカオの香りと深みを口いっぱいに広げながら口の中いっぱいに広がるのは、まさに幸せです。価格は1箱6個入りで2100円（税別）。予約開始は6月3日の16時から4日、5日の3日間のみ。各日16時から公式サイトの専用ページより先着受付スタート。予約販売分の受取日は6月10日、11日、12日です。現在追加販売は未定で、1日80箱限定。ニコラハウス原宿本店での店頭受取のみ。配送はなし。先着順での対応なので、手に入れたい人は予約開始時間にご注意を。予約、詳細は公式サイトから。","ニコラハウス原宿本店で、「とろけるフォンダンショコラ」が発売される完全事前予約制で、予約開始は6月3日の午後4時から5日までの3日間のみ一般販売の予定はなかったが、反響が大きく販売決定に至ったという"
"2016年6月10日、スープの専門店「Soup Stock Tokyo」からスープが消えます。この日は、全品メニューは、カレー(8〜10種)、ご飯、ナン(数量限定)、ドリンクのみ。当日のメニューは店頭で確認を。家で食べるスープストックトーキョー、also Soup Stock Tokyo、おおきなSoup Stock Tokyoを除く全店で開催します。また、""Curry Stock Tokyoの日""を皮切りに、6月13日〜7月22日の期間、Soup Stock Tokyo全店でカレーを毎週3種類・週替わりで計18種並びます。「7種の野菜のラタトゥイユカレー」「ゴーヤと豚肉の沖縄風カレー」「野菜とココナッツのアジアンカレー」「魚のスリランカ風スパイスカレー」など、女性にうれしいメニューがずらり。中には、「無花果(いちじく)チャツネのキーマカレー」や「レモンチリの冷たいカレー」といった、珍しいラインアップもあります。ちなみに、Soup Stock Tokyoのカレー作りのポイントは、小麦粉由来のルーを使わず、じっくり炒めた野菜やペーストにしたナッツなどでとろみを出していること。油分がないから冷えても固まらないのだそうです。また、和の心「だし」も使って香辛料の複雑な香りや野菜の甘みを裏支えし、辛い、甘いだけではない味を実現しているとのこと。この機会に、スープ専門店のカレー、いかがです？詳細は公式サイトから。","6月10日、スープの専門店「Soup Stock Tokyo」からスープが消える全品カレーだけの1日で、メニューはカレー、ご飯、ナン、ドリンクのみまた、6月13日〜7月22日の期間はカレーを毎週3種類・週替わりで計18種並ぶ"
"銀座｢CoCoゼリー｣は果物の豊かな香りと甘い果汁をゼリーに仕立てたカップデザートだ。濃厚な甘味と香りが特長のマンゴーピューレに、オレンジの風味を加えた“マンゴー”、マスカット種ブドウの華やかな芳香とすっきりした味わいが特長の“マスカット”、繊細な甘味を持つ桃の果汁をゼリーに仕立てた“ピーチ”と、フレーバーは3種類ある。3種類とも果肉入で、これからの季節のぴったりのデザートとなっている。9月8日(木)頃までの販売予定なので、どのフレーバーにしようか迷う人は3種類とも試してみてはいかが。【東京ウォーカー】","銀座コージーコーナーは14日から夏季限定のカップデザートを発売する「CoCoゼリー」は果物の豊かな香りと甘い果汁をゼリーに仕立てているフレーバーはマンゴー、マスカット、ピーチの3種類ですべて果肉入りという"
"「Rola Sweets factory PREMIUM」は2015年12月に誕生後、インターネット限定で販売されてきました。今回百貨店で初めて、ローラさん自身がカカオの産地選びからパッケージデザインまで手がけたガトーショコラ2種が販売されます。フランス産クーベルチュールガトーショコラとしては珍しい、ホワイトチョコタイプが注目の「WHITE」には、フランス産ホワイトチョコレートを使いました。芳醇なミルクの味わいとほのかなバニラの香りが特徴です。ナイフを入れた瞬間、蒸し焼きで余熱熟成されたチョコレートがとろりと溶け出します。各3240円。地下1階階クラブハリエ前特設売場で販売しています。","ローラがプロデュースするガトーショコラが横浜高島屋で発売されるカカオの産地選びからパッケージデザインまで、ローラ自身が手がけている「BLACK」と「WHITE」の2種類で、17日までの期間限定で登場する"
"メニューは王道から変わり種まで、幅広く17種あります。たとえば変わり種では、北辰鮨がトマト×寿司で挑戦。サラダ、卵、エビのライスロールをオーロラソースで仕上げた「海老ロール寿司」（798円・各日限定20品）を提供します。トマト×京料理で攻める美濃吉は、特製出汁と葛のなめらかな食感、そして鮮やかなトマトの赤を生かした「とまとの涼風豆腐」（486円・各日限定10品）を販売します。王道メニューも見逃せません。ホテルオークラは独自のレシピのチキンライスを卵で包んだ「オムライス」（972円）を提供。ポール・ボキューズではトマト×チーズとして「クリーミーポテトのチーズ焼き」が登場します。モッツァレラとトマトの相性抜群です。5月18日から27日までは投票期間で、期間中に本館地下1階、1階、レストラン・喫茶で200円以上買い物をすると、投票券を1枚もらえます。食べておいしかったもの、ぜひ食べてみたいもの、好きなトマトメニューに投票しましょう。投票箱は館内3か所に置かれています。グランプリは6月1日に発表！　ランキング上位メニューは7日まで継続販売されます。詳細は公式サイトへ。","「トマトレシピNo.1グランプリ」が、18日から松坂屋上野店で開催される各店舗からそれぞれ、自分の店の味を生かした自慢のメニューが登場幅広く17種が販売され、ランキング上位は継続販売になるという"
"2016年4月29日〜5月1日の3連休を過ごし「ゆっくり寝てゴロゴロして終わってしまった」「何もしていない」と愕然としている人のために、今からでもゴールデンウィークをガッツリ楽しめる都内のグルメイベントを集めてみました。戦いはまだまだこれからだ！やはりガッツリ食べるならお肉！　大人気のイベント「肉フェス」ですが、5月3日から5日まではなんとお台場と神宮外苑、2か所で行われています。しかも店舗の重複はなし、これは2日以上かけて巡るしかない......。国産A5黒毛和牛にこだわる「焼肉うしごろ」など名店も集まっています。同じく肉のイベントでは「国際観光 食文化博2016 in 駒沢公園」が開催中。普段はビールの祭典ですが、今回は渋谷肉横丁とコラボし、人気店が続々オリジナルメニューで出店しています。もちろん、世界各国のクラフトビールも多く揃えられているので、食べて飲んでまた食べて、のエンドレス間違いなし。すっかりおなじみのドイツビールの祭典「オクトーバーフェスト」も池袋西口公園で5月2日からスタート。本場の公式ブリュワリー・シュパーテンの「世界最古のラガービール」や王室御用達ビールなど、現地の味が味わえちゃいます。直輸入ソーセージでお腹も満たしてくださいね。とにかく「美味しいもの」をお求めの人は、勝俣さんと渡部さんという「芸能界グルメ王」2人が厳選したグルメを集めた「芸能界グルメ王美食祭」へGO。選ばれし16店舗が集結し、バラエティ豊かなごちそうを提供します。ここでしか食べられないオリジナルメニューも必食です。前半はだらだら過ごしちゃった人も、後半はその分がっつり食べて飲んで遊んじゃいましょう！","並んでも食べたい「GWグルメイベント」をまとめている人気の「肉フェス」はお台場と神宮外苑の2カ所で、3〜5日まで開催中「オクトーバーフェスト」は池袋西口公園で2日からスタートしている"
"「しゃり2みかん」は、ザクザク食感のセミドライみかんとクッキークランチをみかん風味チョコでコーティングした新作。冷やして食べるとシャリシャリ感が増し、冷凍ミカンのような味わいが楽しめる。また、現在実施している春夏ロングランキャンペーン対象商品になる同商品。応募券を4枚1口でハガキに貼って応募すると抽選で1000名に「沖縄産マンゴー」が当たるのでこちらも要チェックだ。5月16日には、話題のココナツオイル入りクッキーを使用した「チロルチョコ＜ココナツクッキー＞」(30円)を発売するなど、あっと驚く素材で新作を展開しているチロルチョコ。いろんな種類からあなた好みのチョコを探してみよう。【東京ウォーカー】","チロルチョコの新作「しゃり2みかん」が6月6日に発売されるセミドライみかんとクッキークランチをみかん風味チョコでコーティング冷やすとシャリシャリ感が増し、冷凍ミカンのような味わいが楽しめるそう"
